race_id,horse_id,predicted_win_probability,actual_race_order,odds,predicted_rank
202306110211,カルネアサーダ,0.059196934,12,78.5,14
202306110211,レイハリア,0.058947433,13,123.2,15
202306110211,サトノアイ,0.058799576,11,198.6,16
202306110909,スズノマーベリック,0.09805609,12,2.9,1
202306110909,ハーツオブシャカ,0.08600852,2,4.1,2
202306110909,タガノカイ,0.0800804,6,6.9,3
202306110909,イヤサカ,0.07846563,1,7.4,4
202306110909,ファジェス,0.07789023,9,8.6,5
202306110909,ブリングトゥライフ,0.07418445,7,14.9,6
202306110909,メイショウコジョウ,0.0741592,4,14.8,7
202306110909,レッドエンヴィー,0.07369087,8,17.9,8
202306110909,ブラックラテ,0.07303298,11,21.8,9
202306110909,ニャンチンノン,0.0713528,3,63.6,10
202306110909,キボウノダイチ,0.07119401,13,83.4,11
202306110909,ビルボードクィーン,0.07115115,5,82.4,12
202306110909,クリノキングボス,0.07073357,10,300.9,13
202306110910,ファーンヒル,0.07495192,1,4.2,1
202306110910,ジゲン,0.07332519,13,4.6,2
202306110910,ウナギノボリ,0.071417525,5,5.1,3
202306110910,カフジエニアゴン,0.07101133,4,5.7,4
202306110910,スマートラプター,0.07057817,6,6.0,5
202306110910,クレド,0.06608842,3,14.5,6
202306110910,アシタバ,0.06560981,7,17.9,7
202306110910,メズメライザー,0.064892925,10,26.3,8
202306110910,ヴァリアント,0.06384369,9,40.9,9
202306110910,ミエノワールド,0.06342058,14,57.7,10
202306110910,メイショウフジタカ,0.06339796,2,55.2,11
202306110910,ショウゲッコウ,0.06303832,11,104.8,12
202306110910,マイステージ,0.06283355,8,151.2,13
202306110910,パワフルヒロコ,0.06282594,12,155.7,14
202306110910,シゲルヒラトリ,0.06276469,15,215.2,15
202306170511,レッドファーロ,0.07698421,3,2.8,1
202306170511,ダノンラスター,0.06973041,1,4.4,2
202306170511,ディクテオン,0.066954926,11,5.9,3
202306170511,テンカハル,0.065647416,6,7.0,4
202306170511,ヘラルドバローズ,0.06397628,2,10.0,5
202306170511,キタノヴィジョン,0.061715636,8,15.0,6
202306170511,バイシュラバナ,0.061378952,13,17.5,7
202306170511,ヒロイックテイル,0.060531255,9,24.3,8
202306170511,トゥーフェイス,0.060039174,10,30.3,9
202306170511,アーテルアストレア,0.0598819,5,32.2,10
202306170511,ハイエンド,0.05908058,7,96.7,11
202306170511,カウディーリョ,0.059024546,16,96.1,12
202306170511,キスラー,0.058823343,12,163.3,13
202306170511,ヴィジョンオブラヴ,0.058774814,15,213.6,14
202306170511,ペルセウスシチー,0.058730457,4,320.8,15
202306170511,ラストマン,0.05872604,14,357.1,16
202306180211,イルクオーレ,0.082285695,14,2.5,1
202306180211,レベレンシア,0.06656454,6,6.6,2
202306180211,シュバルツカイザー,0.06524019,1,7.1,3
202306180211,ブルースピリット,0.06474882,2,7.5,4
202306180211,ドロップオブライト,0.062556244,4,10.8,5
202306180211,ドグマ,0.061690368,10,14.5,6
202306180211,アイヴォリードレス,0.061122462,8,16.8,7
202306180211,カフジテトラゴン,0.06087788,3,20.3,8
202306180211,ショウナンラスボス,0.060795188,13,21.1,9
202306180211,シュアーヴアリア,0.060284656,11,26.5,10
202306180211,テーオーメアリー,0.059680216,12,35.9,11
202306180211,オードゥメール,0.0593066,7,45.9,12
202306180211,エグレムニ,0.05913891,5,57.0,13
202306180211,アイルビーザワン,0.05869732,9,112.2,14
202306180211,フォドラ,0.05852416,16,174.3,15
202306180211,ヴァーチャリティ,0.05848678,15,225.7,16
202306180509,キングズレイン,0.18916185,1,1.3,1
202306180509,キャルレイ,0.12750633,3,5.3,2
202306180509,エクセレントタイム,0.12131697,4,7.9,3
202306180509,ジャスティンヴェル,0.119852565,6,8.7,4
202306180509,マッハモンルード,0.112427965,2,25.2,5
202306180509,シーグラス,0.11176229,5,26.5,6
202306180509,パワータイショウ,0.10912713,7,124.3,7
202306180509,クリノキングボス,0.10884489,8,223.2,8
202306180909,ベルクレスタ,0.12346734,1,2.4,1
202306180909,ムーンリットナイト,0.097677164,5,4.3,2
202306180909,ロンズデーライト,0.09349585,2,6.0,3
202306180909,ロールアップ,0.09121117,7,7.6,4
202306180909,ブリュットミレジメ,0.089702316,6,9.5,5
202306180909,エアミアーニ,0.08718643,4,12.4,6
202306180909,メイショウカイト,0.086797394,3,12.7,7
202306180909,ヒルノエドワード,0.08308512,10,52.8,8
202306180909,ヤマニンプレシオサ,0.08281516,9,68.4,9
202306180909,サダムゲンヤ,0.08246071,8,107.9,10
202306180909,ネバーゴーンアウト,0.08210141,11,295.5,11
202306240210,アスクビックスター,0.095689274,2,3.2,1
202306240210,メイショウポペット,0.08927571,4,3.6,2
202306240210,レッドエランドール,0.08131521,1,5.5,3
202306240210,ディサイド,0.079445586,6,5.9,4
202306240210,タケルジャック,0.07641515,13,10.4,5
202306240210,タガノリバイバー,0.07614073,6,10.9,6
202306240210,キョウワウォール,0.07316056,8,25.4,7
202306240210,ユウゲン,0.07193585,12,43.3,8
202306240210,テイエムファクター,0.071845636,9,42.6,9
202306240210,テンウォークライ,0.07143344,5,62.7,10
202306240210,インナーアリュール,0.07140945,11,66.0,11
202306240210,アメリカンエール,0.07110786,10,108.6,12
202306240210,ビヨンドザシーン,0.07082557,3,196.8,13
202306240911,サトノテンペスト,0.074281886,4,3.0,1
202306240911,レッドゲイル,0.06781676,6,5.7,2
202306240911,ディアノイア,0.06692744,13,5.8,3
202306240911,オーヴァーネクサス,0.06636015,5,6.0,4
202306240911,スナークダヴィンチ,0.063054636,12,11.6,5
202306240911,ピアシック,0.06185153,8,15.7,6
202306240911,ベルダーイメル,0.061453223,3,17.6,7
202306240911,ワルツフォーラン,0.061443083,2,17.7,8
202306240911,メイショウテンスイ,0.06118836,9,21.7,9
202306240911,メイショウダジン,0.06002658,1,36.1,10
202306240911,ロードシュトローム,0.05966718,15,45.3,11
202306240911,シゲルホサヤク,0.059484992,7,54.8,12
202306240911,リアンクール,0.059427023,11,60.8,13
202306240911,ロイヤルパールス,0.059180126,16,91.7,14
202306240911,アメリカンシード,0.058961228,10,140.4,15
202306240911,コパノマーキュリー,0.058875885,14,185.7,16
202306250211,アドマイヤルプス,0.088326,11,4.5,1
202306250211,ハセドン,0.088125005,7,3.8,2
202306250211,ペプチドナイル,0.08382079,1,4.5,3
202306250211,メイショウユズルハ,0.08041033,3,5.8,4
202306250211,ブラッティーキッド,0.07851671,8,6.8,5
202306250211,ダノンファスト,0.07384621,10,21.0,6
202306250211,ディアセオリー,0.07367867,5,22.5,7
202306250211,セキフウ,0.07346094,2,23.7,8
202306250211,ボイラーハウス,0.07285761,9,29.5,9
202306250211,オディロン,0.07272484,4,29.8,10
202306250211,キタノリューオー,0.07166029,6,59.1,11
202306250211,アオイクレアトール,0.07145184,13,82.1,12
202306250211,イバル,0.0711208,12,143.3,13
202306250511,サーマルウインド,0.07674651,4,4.4,1
202306250511,ビューティフルデイ,0.071233995,1,5.8,2
202306250511,テンハッピーローズ,0.070568375,3,6.2,3
202306250511,レイモンドバローズ,0.069427006,9,6.8,4
202306250511,オールパルフェ,0.06873155,11,7.1,5
202306250511,ホウオウノーサイド,0.06693531,12,10.2,6
202306250511,カイザーミノル,0.065320924,15,16.6,7
202306250511,ストーンリッジ,0.0648375,7,22.2,8
202306250511,グラスミヤラビ,0.06471956,6,22.5,9
202306250511,サトノラムセス,0.06456119,13,23.5,10
202306250511,モントライゼ,0.0638491,10,32.2,11
202306250511,ペイシャフェスタ,0.063663885,14,33.8,12
202306250511,メイショウチタン,0.063505925,2,37.4,13
202306250511,コムストックロード,0.06303269,8,54.4,14
202306250511,カルリーノ,0.0628665,5,73.4,15
202307020209,マナウス,0.09912982,1,2.8,1
202307020209,クーシフォン,0.08475394,12,3.8,2
202307020209,プレミアムスマイル,0.08386256,3,4.6,3
202307020209,スマートムーラン,0.07858347,2,8.0,4
202307020209,カラレーション,0.07620369,8,11.1,5
202307020209,レリジールダモーレ,0.0745118,5,15.4,6
202307020209,バライロノキセキ,0.07263624,4,32.3,7
202307020209,リファインドマナー,0.07240475,7,32.9,8
202307020209,トゥーサン,0.07233541,11,34.6,9
202307020209,マテンロウルビー,0.072076045,6,40.6,10
202307020209,テキサスフィズ,0.07153679,13,66.8,11
202307020209,タイトロープウィン,0.07100814,10,171.1,12
202307020209,ネフェルタリ,0.07095739,9,233.3,13
202307080710,サンライズフレイム,0.094554044,1,1.7,1
202307080710,ゼットノヴァ,0.066635355,3,5.5,2
202307080710,アウグスト,0.06624417,4,6.3,3
202307080710,ケイアイメビウス,0.06298779,5,11.4,4
202307080710,スズカコーズ,0.062047806,15,13.1,5
202307080710,ロードフォンス,0.060834497,7,18.5,6
202307080710,リュクスウォリアー,0.059185315,6,43.8,7
202307080710,コンクエスト,0.059043303,12,48.6,8
202307080710,ミセスバローズ,0.058857493,2,55.4,9
202307080710,スペクトログラム,0.058836106,11,58.9,10
202307080710,ビオグラフィア,0.058736157,9,67.8,11
202307080710,シュルレアリスト,0.05852764,8,97.6,12
202307080710,メタモルフォーゼ,0.05848679,10,105.8,13
202307080710,ワンダースティング,0.058441166,14,119.4,14
202307080710,ハクサンライラック,0.058383014,13,130.4,15
202307080710,イチザウイナー,0.05819929,16,425.3,16
202307090712,フルメタルボディー,0.11172944,5,2.3,1
202307090712,ダノンソフィア,0.09313017,6,4.1,2
202307090712,ヴェールアンレーヴ,0.088690646,1,4.4,3
202307090712,メイショウカイト,0.083745636,2,8.5,4
202307090712,ミスヨコハマ,0.08045072,3,14.7,5
202307090712,レゾンドゥスリール,0.0799589,10,15.6,6
202307090712,エアミアーニ,0.079266496,4,20.1,7
202307090712,コーディアル,0.077653326,7,39.6,8
202307090712,サヴァイヴ,0.07682831,8,68.2,9
202307090712,タイセイドリーマー,0.076231994,9,180.6,10
202307090712,シューラヴァラ,0.07618865,12,198.7,11
202307090712,シベリアンタイガー,0.07612578,11,329.9,12
202307150311,ショウナンハクラク,0.10239504,7,3.9,1
202307150311,アドヴァイス,0.09693259,5,5.3,2
202307150311,オタルエバー,0.09472478,2,5.7,3
202307150311,ウィリン,0.09460599,9,5.4,4
202307150311,タイセイブリリオ,0.092539646,10,6.8,5
202307150311,デュガ,0.09137418,1,7.5,6
202307150311,ビアイ,0.087035306,3,18.4,7
202307150311,グレイトゲイナー,0.08690423,4,18.5,8
202307150311,ビーオンザマーチ,0.08683913,6,18.9,9
202307150311,ヒロノトウリョウ,0.08339172,8,155.2,10
202307150311,ジーガーロンシャン,0.08325737,11,288.9,11
202307220711,ペースセッティング,0.06366514,3,4.3,1
202307220711,タイセイシェダル,0.06088193,7,4.9,2
202307220711,ダルエスサラーム,0.059798114,15,5.6,3
202307220711,ラクスバラディー,0.05833836,16,7.7,4
202307220711,サマートゥリスト,0.056852397,1,10.7,5
202307220711,トーホウディアス,0.055795606,6,12.0,6
202307220711,オールイズウェル,0.055403516,12,14.5,7
202307220711,ハーツラプソディ,0.054728918,13,22.5,8
202307220711,バンデルオーラ,0.054408204,11,24.6,9
202307220711,ワンスカイ,0.054117393,17,28.0,10
202307220711,ケデシュ,0.053961366,9,29.6,11
202307220711,タガノペカ,0.05395831,2,28.8,12
202307220711,チュウワノキセキ,0.05356303,5,39.6,13
202307220711,トオヤリトセイト,0.053202156,10,57.7,14
202307220711,メイショウベッピン,0.053066913,14,71.7,15
202307220711,リヴェール,0.05287867,8,103.5,16
202307220711,ジュノー,0.05277776,4,137.8,17
202307220711,カプティフ,0.052602224,18,397.2,18
202307230111,カンティーユ,0.07353108,2,3.0,1
202307230111,シュバルツカイザー,0.06774741,1,5.5,2
202307230111,スノーテーラー,0.06632965,5,5.9,3
202307230111,カルネアサーダ,0.06422744,10,9.1,4
202307230111,ウォーターナビレラ,0.06259112,8,13.0,5
202307230111,ロードマックス,0.062101398,6,14.2,6
202307230111,フレッチア,0.06184133,4,16.7,7
202307230111,ミニオンペール,0.061285436,9,20.7,8
202307230111,マイネルジェロディ,0.061116334,11,22.5,9
202307230111,ルピナスリード,0.060675457,13,28.0,10
202307230111,レッドベルオーブ,0.060308777,3,33.2,11
202307230111,ショックアクション,0.06023767,14,33.7,12
202307230111,カイザーメランジェ,0.05992384,12,38.1,13
202307230111,ヴィズサクセス,0.0598011,7,45.3,14
202307230111,マウンテンムスメ,0.05935618,16,72.9,15
202307230111,イーサンパンサー,0.058925845,15,223.7,16
202307290111,エスコバル,0.07511814,7,3.6,1
202307290111,サンストックトン,0.068910345,1,4.7,2
202307290111,モカフラワー,0.0656751,11,7.2,3
202307290111,ミスフィガロ,0.064634986,3,7.7,4
202307290111,ディナースタ,0.06398382,14,8.2,5
202307290111,マイネルクリソーラ,0.061687686,5,14.8,6
202307290111,カヨウネンカ,0.061151054,12,18.2,7
202307290111,パーソナルハイ,0.061140582,15,19.1,8
202307290111,エリオトローピオ,0.060895696,13,19.2,9
202307290111,モリノカンナチャン,0.060710374,9,21.3,10
202307290111,クライミングリリー,0.059840817,2,35.3,11
202307290111,マテンロウマジック,0.05977476,10,35.6,12
202307290111,ブルーロワイヤル,0.059352785,8,56.4,13
202307290111,プラチナトレジャー,0.059212103,4,71.3,14
202307290111,カランドゥーラ,0.05916613,6,79.3,15
202307290111,アスティ,0.05874564,16,217.7,16
202307300112,スマートムーラン,0.079912946,5,4.3,1
202307300112,ラレイナ,0.078920186,2,4.8,2
202307300112,プレミアムスマイル,0.07728469,1,5.1,3
202307300112,エンプレスペイ,0.07450773,4,6.1,4
202307300112,リンクスルーファス,0.071071364,12,12.5,5
202307300112,バレストラ,0.07099138,7,12.2,6
202307300112,グラヴィル,0.070693634,14,12.6,7
202307300112,バーリンギャップ,0.06965664,6,17.2,8
202307300112,バライロノキセキ,0.06953764,3,17.2,9
202307300112,ペイシャオウユー,0.06843132,9,26.7,10
202307300112,ブロードリーチ,0.067454904,13,48.8,11
202307300112,ネフェルタリ,0.067279294,8,60.1,12
202307300112,リファインドマナー,0.06720337,10,63.0,13
202307300112,ソールズベリー,0.06705487,11,84.3,14
202307300410,グランディア,0.07122385,8,2.4,1
202307300410,パラレルヴィジョン,0.061851393,4,4.6,2
202307300410,トゥデイイズザデイ,0.060002923,1,5.3,3
202307300410,ジュリアバローズ,0.05807081,7,7.8,4
202307300410,ルージュエクレール,0.055952985,15,11.9,5
202307300410,ストロングウィル,0.054312017,6,26.6,6
202307300410,オヌール,0.054186,3,26.4,7
202307300410,アドマイヤハレー,0.054129522,9,27.3,8
202307300410,ルドヴィクス,0.05410618,2,28.7,9
202307300410,アサヒ,0.0537076,11,34.9,10
202307300410,ダノンレガーロ,0.053112842,12,69.3,11
202307300410,ロジハービン,0.0529471,13,104.9,12
202307300410,サンタグラシア,0.052846048,17,109.3,13
202307300410,エイカイステラ,0.052840367,16,124.3,14
202307300410,ゴーゴーユタカ,0.052717954,18,171.5,15
202307300410,ノワールドゥジェ,0.052684832,14,205.3,16
202307300410,ホウオウリアリティ,0.052659575,10,240.1,17
202307300410,ビキニボーイ,0.052647874,5,261.1,18
202308050409,マイネルモーント,0.09484801,2,3.1,1
